ccode1,ccode2,year,cap_1,cap_2,alliance,contig,cwongo,cwongonm,cwinit,cwinitnm,cwhost1,cwhost2,cwkeynum,cworig1,cworig2,cwrevis1,cwrevis2,cwfatald,cwpceyrs,polity21,polity22,gdpen1,systau_lead1,syss_lead1,regtau_lead1,regs_lead1,sun2cat1,sun3cat1,bondrate1,avgbond1,bonddiff1,ADJbonddiff1,gdpen2,systau_lead2,syss_lead2,regtau_lead2,regs_lead2,sun2cat2,sun3cat2,bondrate2,avgbond2,bonddiff2,ADJbonddiff2,caprat,contiguous,allied,jointdem,bondsat1,lnbondsat,minpolity,MIDinit,yhat,ingroup,bondnorm,tauleadnorm,sleadnorm,tauregionnorm,sregionnorm,war,bondbnorm,fatalMID,WARinit,UN2norm,include,cap1over2,novariation
2.0,385.0,1929.0,0.239793,0.001489,4,6,0,0,0,0,0,0,0,0,0,0,0,0,24,10,10,,0.651669,0.78836,0.578852,0.555556,,,3.36,8.376114,5.016114,0.68301404,,-0.048055,0.73545,-0.109816,0.444444,,,5.23,5.7493353,0.51933527,0.60249877,0.0062095225,0.0,0.0,1.0,-5.016114,,10.0,0.0,0.56720114,1.0,0.752701,0.74269265,0.7847569,0.71865547,0.7107428,0.0,0.7265789,0.0,0.0,,,161.04298,0.0
2.0,385.0,1930.0,0.22811,0.00139,4,6,0,0,0,0,0,0,0,0,0,0,0,0,25,10,10,,0.651669,0.78836,0.578852,0.555556,,,3.22,10.167399,6.947399,0.7175939,,-0.048055,0.73545,-0.109816,0.444444,,,4.94,5.5533295,0.6133294,0.6041817,0.0060935514,0.0,0.0,1.0,-6.947399,,10.0,0.0,0.57439524,1.0,0.76349616,0.74269265,0.7847569,0.71865547,0.7107428,0.0,0.7271386,0.0,0.0,,,164.10791,0.0
2.0,385.0,1931.0,0.216016,0.001416,4,6,0,0,0,0,0,0,0,0,0,0,0,0,26,10,10,,0.638927,0.809524,0.549951,0.6,,,3.93,16.134987,12.204987,0.8117315,,-0.047789,0.756614,-0.108346,0.488889,,,5.32,6.9935,1.6735001,0.6231642,0.00655507,0.0,0.0,1.0,-12.204987,,10.0,0.0,0.59582675,1.0,0.79152715,0.7385648,0.7908931,0.7088235,0.72574687,0.0,0.73341167,0.0,0.0,,,152.55368,0.0
2.0,385.0,1932.0,0.197177,0.001524,4,6,0,0,0,0,0,0,0,0,0,0,0,0,27,10,10,,-0.044151,0.75,-0.092848,0.533333,,,3.35,15.602386,12.252386,0.8125802,,-0.044151,0.75,-0.092848,0.533333,,,4.95,6.7881556,1.8381557,0.62611234,0.0077290963,0.0,0.0,1.0,-12.252386,,10.0,0.0,0.59367603,1.0,0.79177064,0.482392,0.77337265,0.46301216,0.7030985,0.0,0.73437935,0.0,0.0,,,129.38123,0.0
2.0,385.0,1933.0,0.20514,0.001459,4,6,0,0,0,0,0,0,0,0,0,0,0,0,28,10,10,,-0.044151,0.75,-0.092848,0.533333,,,3.53,6.2842855,2.7542856,0.6425158,,-0.044151,0.75,-0.092848,0.533333,,,5.06,6.4908056,1.4308057,0.6188187,0.0071122167,0.0,0.0,1.0,-2.7542856,,10.0,0.0,0.55839497,1.0,0.73973083,0.482392,0.77337265,0.46301216,0.7030985,0.0,0.7319821,0.0,0.0,,,140.60315,0.0
2.0,385.0,1934.0,0.197443,0.001385,4,6,0,0,0,0,0,0,0,0,0,0,0,0,29,10,10,,-0.043426,0.753846,-0.092848,0.533333,,,2.99,5.5,2.51,0.6381418,,-0.043426,0.753846,-0.092848,0.533333,,,4.48,5.3691554,0.8891554,0.6091204,0.0070146825,0.0,0.0,1.0,-2.51,,10.0,0.0,0.55630296,1.0,0.7383093,0.48268098,0.77452916,0.46301216,0.7030985,0.0,0.7287777,0.0,0.0,,,142.55812,0.0
2.0,385.0,1935.0,0.193246,0.001317,4,6,0,0,0,0,0,0,0,0,0,0,0,0,30,10,10,,-0.043426,0.753846,-0.092848,0.533333,,,2.82,5.8885713,3.0685713,0.6481431,,-0.043426,0.753846,-0.092848,0.533333,,,4.47,5.436378,0.9663782,0.6105031,0.0068151476,0.0,0.0,1.0,-3.0685713,,10.0,0.0,0.5583952,1.0,0.7415538,0.48268098,0.77452916,0.46301216,0.7030985,0.0,0.7292357,0.0,0.0,,,146.73196,0.0
2.0,385.0,1936.0,0.205985,0.001311,4,6,0,0,0,0,0,0,0,0,0,0,0,0,31,10,10,,-0.237448,0.548718,-0.092848,0.533333,,,2.52,5.6642857,3.1442857,0.64949876,,-0.043426,0.753846,-0.092848,0.533333,,,4.53,5.035961,0.50596094,0.6022593,0.006364541,0.0,0.0,1.0,-3.1442857,,10.0,0.0,0.59906167,1.0,0.741992,0.40615463,0.7084005,0.46301216,0.7030985,0.0,0.7264992,0.0,0.0,,,157.12051,0.0
2.0,385.0,1937.0,0.2009,0.001309,4,6,0,0,0,0,0,0,0,0,0,0,0,0,32,10,10,,-0.308484,0.425641,-0.121566,0.333333,,,2.68,6.662857,3.982857,0.66451347,,-0.056417,0.630769,-0.121566,0.333333,,,4.39,4.784506,0.39450598,0.60026366,0.006515679,0.0,0.0,1.0,-3.982857,,10.0,0.0,0.60509557,1.0,0.74681914,0.37885705,0.66481525,0.45162138,0.63055855,0.0,0.7258347,0.0,0.0,,,153.47594,0.0
2.0,385.0,1938.0,0.170771,0.001271,4,6,0,0,0,0,0,0,0,0,0,0,0,0,33,10,10,,-0.291442,0.45641,-0.111979,0.4,,,2.48,5.5642858,3.0842857,0.64842445,,-0.0533,0.661538,-0.111979,0.4,,,4.35,5.268406,0.918406,0.6096442,0.0074427156,0.0,0.0,1.0,-3.0842857,,10.0,0.0,0.60323584,1.0,0.74164474,0.38535663,0.67595243,0.45542002,0.65542173,0.0,0.7289512,0.0,0.0,,,134.35956,0.0
2.0,385.0,1939.0,0.181971,0.001534,4,6,0,0,0,0,0,0,0,0,0,0,0,0,34,10,10,,-0.314903,0.416667,-0.126773,0.310345,,,2.3,5.5257144,3.2257144,0.65095675,,-0.057397,0.625,-0.126773,0.310345,,,5.3,5.9866,0.68659973,0.60549366,0.008429915,0.0,0.0,1.0,-3.2257144,,10.0,0.0,0.6014743,1.0,0.7424628,0.37641767,0.661539,0.44956005,0.62185067,0.0,0.72757447,0.0,0.0,,,118.62516,0.0
2.0,385.0,1940.0,0.201907,0.001262,4,6,0,0,0,0,0,0,0,0,0,0,0,0,35,10,-99,,-0.255801,0.530055,-0.08528,0.615385,,,1.88,5.982857,4.102857,0.6666621,,-0.046117,0.748634,-0.08528,0.615385,,,3.96,6.5955534,2.6355534,0.64038986,0.0062504024,0.0,0.0,0.0,-4.102857,,-99.0,0.0,0.94807136,1.0,0.747506,0.39905226,0.70196307,0.4660194,0.73084974,0.0,0.73904043,0.0,0.0,,,159.9897,0.0
2.0,385.0,1945.0,0.383864,9.78E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,7.626,-0.242231,0.145833,-0.078567,0.642857,,,2.32,5.1375,2.8174999,0.6436476,3.616,-0.044151,0.75,-0.078567,0.642857,,,3.42,3.599491,0.1794908,0.5964138,0.0025477775,0.0,0.0,1.0,-2.8174999,,10.0,0.0,0.73392725,1.0,0.740098,0.4043006,0.5579734,0.46868852,0.7398416,0.0,0.7245506,0.0,0.0,,6.90513E-4,392.49896,0.0
2.0,385.0,1946.0,0.363988,0.001651,4,6,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,7.654,1.0,1.0,1.0,1.0,,,2.22,4.94375,2.7237499,0.641969,3.741,-0.015385,0.939394,-0.04,0.846154,0.3888889,0.3255814,3.49,3.6206539,0.13065386,0.5955394,0.0045358636,0.0,0.0,1.0,-2.7237499,,10.0,0.0,0.5521412,1.0,0.73955333,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7242585,0.0,0.0,,9.675153E-4,220.46518,0.0
2.0,385.0,1947.0,0.309942,0.001757,4,6,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10,8.025,1.0,1.0,1.0,1.0,,,2.41,5.4575,3.0475,0.6477658,3.859,-0.081663,0.352941,-0.04,0.846154,0.8518519,0.71875,3.51,3.9,0.3900001,0.600183,0.005668802,0.0,0.0,1.0,-3.0475,,10.0,0.0,0.5533558,1.0,0.7414318,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.72580785,0.0,0.0,,9.5849397E-4,176.4041,0.0
2.0,385.0,1948.0,0.29466,0.001581,4,6,0,0,0,0,0,0,0,0,0,0,0,0,3,10,10,8.27,1.0,1.0,1.0,1.0,,,2.43,5.495,3.0649998,0.64807916,3.981,-0.076154,0.388889,-0.04,0.846154,0.8888889,0.84210527,3.49,4.0092306,0.5192306,0.60249686,0.0053655063,0.0,0.0,1.0,-3.0649998,,10.0,0.0,0.55342144,1.0,0.7415331,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7265783,0.0,0.0,,9.5824787E-4,186.3757,0.0
2.0,385.0,1949.0,0.273166,0.001609,1,6,0,0,0,0,0,0,0,0,0,0,0,0,4,10,10,8.04,1.0,1.0,1.0,1.0,,,2.18,5.33875,3.1587498,0.64975774,4.117,0.505917,0.466667,1.0,1.0,0.925,0.8173077,3.49,4.0301538,0.54015374,0.60287154,0.0058901915,0.0,1.0,1.0,-3.1587498,,10.0,0.0,0.39899758,1.0,0.7420756,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7267029,0.0,0.0,,0.0031221907,169.77377,0.0
2.0,385.0,1950.0,0.284443,0.00121,1,6,0,0,0,0,0,0,0,0,0,0,0,0,5,10,10,8.772,1.0,1.0,1.0,1.0,,,2.39,5.21625,2.8262498,0.6438043,4.358,0.505917,0.466667,1.0,1.0,0.7948718,0.64,3.68,4.180154,0.5001538,0.6021553,0.004253928,0.0,1.0,1.0,-2.8262498,,10.0,0.0,0.39778015,1.0,0.74014884,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7264646,0.0,0.0,,0.003156138,235.07684,0.0
2.0,385.0,1951.0,0.319499,0.001201,1,6,0,0,0,0,0,0,0,0,0,0,0,0,6,10,10,9.109,1.0,1.0,1.0,1.0,,,2.74,5.3925,2.6525,0.6406933,4.381,0.487865,0.394737,1.0,1.0,0.71428573,0.71428573,3.77,4.3638463,0.5938463,0.6038329,0.0037590102,0.0,1.0,1.0,-2.6525,,10.0,0.0,0.39714438,1.0,0.739139,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.72702265,0.0,0.0,,0.003173913,266.02747,0.0
2.0,385.0,1952.0,0.311368,0.001163,1,6,0,0,0,0,0,0,0,0,0,0,0,0,7,10,10,9.074,1.0,1.0,1.0,1.0,,,2.79,5.54875,2.75875,0.6425957,4.568,0.477567,0.376623,1.0,1.0,0.8867925,0.74285716,3.74,4.2984614,0.5584614,0.6031993,0.0037351302,0.0,1.0,1.0,-2.75875,,10.0,0.0,0.39753312,1.0,0.73975676,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.72681195,0.0,0.0,,0.003163624,267.72827,0.0
2.0,385.0,1953.0,0.31116,0.001184,1,6,0,0,0,0,0,0,0,0,0,0,0,0,8,10,10,9.3,1.0,1.0,1.0,1.0,,,2.74,5.6349998,2.8949997,0.64503527,4.832,0.475995,0.383966,1.0,1.0,0.5,0.3846154,3.7,4.1076922,0.4076922,0.60049975,0.0038051165,0.0,1.0,1.0,-2.8949997,,10.0,0.0,0.3980318,1.0,0.74054784,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7259134,0.0,0.0,,0.0031514375,262.80405,0.0
2.0,385.0,1954.0,0.280941,0.001208,1,6,0,0,0,0,0,0,0,0,0,0,0,0,9,10,10,9.089,1.0,1.0,1.0,1.0,,,2.6,5.4325,2.8325,0.6439162,4.961,0.460261,0.365854,1.0,1.0,0.625,0.38709676,3.75,4.1561537,0.40615368,0.6004722,0.004299835,0.0,1.0,1.0,-2.8325,,10.0,0.0,0.397803,1.0,0.7401851,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7259042,0.0,0.0,,0.0031566464,232.56706,0.0
2.0,385.0,1955.0,0.266423,0.001134,1,6,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,9.723,1.0,1.0,1.0,1.0,,,2.92,5.4775,2.5575,0.6389923,5.067,0.472769,0.380952,1.0,1.0,0.4814815,0.35135135,4.14,4.406743,0.26674318,0.5979761,0.0042563896,0.0,1.0,1.0,-2.5575,,10.0,0.0,0.39679688,1.0,0.738586,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.725072,0.0,0.0,,0.0031851965,234.9409,0.0
2.0,385.0,1956.0,0.260669,0.001196,1,6,0,0,0,0,0,0,0,0,0,0,0,0,11,10,10,9.712,1.0,1.0,1.0,1.0,,,3.44,5.415,1.9749999,0.62856257,5.169,0.478259,0.402299,1.0,1.0,0.68,0.60714287,4.21,4.7553144,0.5453143,0.6029639,0.0045881947,0.0,1.0,1.0,-1.9749999,,10.0,0.0,0.39466795,1.0,0.7351823,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7267337,0.0,0.0,,0.003241963,217.95065,0.0
2.0,385.0,1957.0,0.255149,0.001218,1,6,0,0,0,0,0,0,0,0,0,0,0,0,12,10,10,9.643,1.0,1.0,1.0,1.0,,,3.26,4.948,1.688,0.6234238,5.314,0.481641,0.41573,1.0,1.0,0.8095238,0.6730769,4.79,5.0670857,0.27708578,0.5981612,0.004773681,0.0,1.0,1.0,-1.688,,10.0,0.0,0.39362016,1.0,0.73349696,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.72513384,0.0,0.0,,0.0032702137,209.48195,0.0
2.0,385.0,1958.0,0.234602,0.001229,1,6,0,0,0,0,0,0,0,0,0,0,0,0,13,10,10,9.37,1.0,1.0,1.0,1.0,,,3.84,5.748,1.9080002,0.62736297,5.343,0.474045,0.407407,1.0,1.0,0.52,0.516129,4.68,4.6425285,-0.037471294,0.59252906,0.0052386597,0.0,1.0,1.0,-1.9080002,,10.0,0.0,0.39442328,1.0,0.7347893,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7232518,0.0,0.0,,0.003247362,190.88852,0.0
2.0,385.0,1959.0,0.22912,0.001234,1,6,0,0,0,0,0,0,0,0,0,0,0,0,14,10,10,9.839,1.0,1.0,1.0,1.0,,,4.32,6.434,2.1139998,0.63105136,5.446,0.472495,0.400749,1.0,1.0,0.5,0.4642857,4.57,4.675636,0.10563564,0.5950914,0.005385824,0.0,1.0,1.0,-2.1139998,,10.0,0.0,0.39517567,1.0,0.73599654,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7241088,0.0,0.0,,0.0032287345,185.67262,0.0
2.0,385.0,1960.0,0.215612,0.001211,1,6,0,0,0,0,0,0,0,0,0,0,0,0,15,10,10,9.895,1.0,1.0,1.0,1.0,,,3.82,5.934,2.114,0.63105136,5.61,0.499625,0.507788,1.0,1.0,0.64102566,0.5,4.58,4.9712667,0.39126682,0.60020566,0.005616571,0.0,1.0,1.0,-2.114,,10.0,0.0,0.39517567,1.0,0.73599654,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7258154,0.0,0.0,,0.0032289338,178.04459,0.0
2.0,385.0,1961.0,0.210826,0.001258,1,6,0,0,0,0,0,0,0,0,0,0,0,0,16,10,10,9.946,1.0,1.0,1.0,1.0,,,4.07,5.9575,1.8874998,0.62699586,5.854,0.503417,0.525526,1.0,1.0,0.88372093,0.74038464,4.69,5.2327733,0.54277325,0.6029184,0.005967006,0.0,1.0,1.0,-1.8874998,,10.0,0.0,0.3943484,1.0,0.734669,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7267185,0.0,0.0,,0.0032514543,167.58823,0.0
2.0,385.0,1962.0,0.210084,0.001278,1,6,0,0,0,0,0,0,0,0,0,0,0,0,17,10,10,10.358,1.0,1.0,1.0,1.0,,,3.85,6.142,2.2920003,0.6342385,6.078,0.508502,0.549858,1.0,1.0,0.92156863,0.77272725,4.68,5.168627,0.48862696,0.6019489,0.006083281,0.0,1.0,1.0,-2.2920003,,10.0,0.0,0.39582613,1.0,0.7370374,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7263959,0.0,0.0,,0.003213165,164.385,0.0
2.0,385.0,1963.0,0.208139,0.001283,1,6,0,0,0,0,0,0,0,0,0,0,0,0,18,10,10,10.642,1.0,1.0,1.0,1.0,,,4.16,6.0439997,1.8839998,0.6269332,6.364,0.519221,0.57423,1.0,1.0,0.875,0.51724136,4.63,5.419793,0.789793,0.60734135,0.00616415,0.0,1.0,1.0,-1.8839998,,10.0,0.0,0.39433563,1.0,0.73464847,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7281878,0.0,0.0,,0.0032542965,162.22838,0.0
2.0,385.0,1964.0,0.20316,0.001293,1,6,0,0,0,0,0,0,0,0,0,0,0,0,19,10,10,11.072,1.0,1.0,1.0,1.0,,,4.14,5.938,1.7980003,0.6253934,6.656,0.521356,0.584699,1.0,1.0,,,4.68,5.7566667,1.0766668,0.61247784,0.0063644415,0.0,1.0,1.0,-1.7980003,,10.0,0.0,0.39402166,1.0,0.73414356,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.72988915,0.0,0.0,,0.0032643874,157.12297,0.0
2.0,385.0,1965.0,0.201718,0.001344,1,6,0,0,0,0,0,0,0,0,0,0,0,0,20,10,10,11.649,1.0,1.0,1.0,1.0,,,4.44,6.005,1.565,0.6212215,6.95,0.523366,0.594667,1.0,1.0,0.84,0.61904764,4.99,6.0253334,1.0353336,0.6117377,0.006662767,0.0,1.0,1.0,-1.565,,10.0,0.0,0.39317134,1.0,0.73277307,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.72964436,0.0,0.0,,0.0032897943,150.0878,0.0
2.0,385.0,1966.0,0.208847,0.001298,1,6,0,0,0,0,0,0,0,0,0,0,0,0,21,10,10,12.164,1.0,1.0,1.0,1.0,,,4.54,5.8333335,1.2933335,0.61635727,7.213,0.525872,0.607235,1.0,1.0,0.85,0.7037037,5.03,6.3046665,1.2746663,0.616023,0.006215076,0.0,1.0,1.0,-1.2933335,,10.0,0.0,0.39218056,1.0,0.73117065,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7310603,0.0,0.0,,0.003319167,160.89908,0.0
2.0,385.0,1967.0,0.208724,0.001291,1,6,0,0,0,0,0,0,0,0,0,0,0,0,22,10,10,12.318,1.0,1.0,1.0,1.0,,,5.35,6.38,1.0300002,0.61164224,7.576,0.508926,0.579487,1.0,1.0,0.68421054,0.5641026,4.95,6.474,1.5240002,0.6204874,0.0061852015,0.0,1.0,1.0,-1.0300002,,10.0,0.0,0.39122084,1.0,0.72961277,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.73253155,0.0,0.0,,0.0033466953,161.67622,0.0
2.0,385.0,1968.0,0.204013,0.001344,1,6,0,0,0,0,0,0,0,0,0,0,0,0,23,10,10,12.723,1.0,1.0,1.0,1.0,,,5.82,7.08,1.2599998,0.61576045,7.654,0.510779,0.588972,1.0,1.0,0.8,0.63461536,4.89,6.5646667,1.6746669,0.6231851,0.0065878155,0.0,1.0,1.0,-1.2599998,,10.0,0.0,0.39205906,1.0,0.73097366,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7334185,0.0,0.0,,0.0033246113,151.7954,0.0
2.0,385.0,1969.0,0.197669,0.00132,1,6,0,0,0,0,0,0,0,0,0,0,0,0,24,10,10,12.975,1.0,1.0,1.0,1.0,,,6.92,7.6975,0.77750015,0.6071212,7.96,0.502433,0.573935,1.0,1.0,0.82608694,0.5681818,6.3,7.372,1.072,0.6123943,0.00667783,0.0,1.0,1.0,-0.77750015,,10.0,0.0,0.39030123,1.0,0.7281148,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.72986156,0.0,0.0,,0.003375272,149.74924,0.0
2.0,385.0,1970.0,0.181797,0.001319,1,6,0,0,0,0,0,0,0,0,0,0,0,0,25,10,10,12.963,1.0,1.0,1.0,1.0,,,6.16,7.5074997,1.3474998,0.6173271,8.034,0.494946,0.562189,0.938872,0.9375,0.8947368,0.58208954,6.41,8.082,1.6719999,0.62313735,0.0072553456,0.0,1.0,1.0,-1.3474998,,10.0,0.0,0.39237806,1.0,0.7314905,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.73340285,0.0,0.0,,0.0033165775,137.8294,0.0
2.0,385.0,1971.0,0.170722,0.001342,1,6,0,0,0,0,0,0,0,0,0,0,0,0,26,10,10,13.233,1.0,1.0,1.0,1.0,,,5.6,7.1549997,1.5549998,0.62104243,8.321,0.497958,0.577938,0.938872,0.9375,0.61764705,0.45238096,6.37,7.6693335,1.2993336,0.6164647,0.007860733,0.0,1.0,1.0,-1.5549998,,10.0,0.0,0.39313486,1.0,0.7327142,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.73120606,0.0,0.0,,0.0032965494,127.2146,0.0
2.0,385.0,1972.0,0.165007,0.001335,1,6,0,0,0,0,0,0,0,0,0,0,0,0,27,10,10,13.747,1.0,1.0,1.0,1.0,,,5.7,7.2025,1.5025,0.6201024,8.746,0.49853,0.580952,0.938872,0.9375,0.7413793,0.53636366,6.13,7.693333,1.563333,0.6211916,0.008090566,0.0,1.0,1.0,-1.5025,,10.0,0.0,0.39294335,1.0,0.7324048,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.73276323,0.0,0.0,,0.00330372,123.60074,0.0
2.0,385.0,1973.0,0.159125,0.001372,1,6,0,0,0,0,0,0,0,0,0,0,0,0,28,10,10,14.379,1.0,1.0,1.0,1.0,,,6.47,7.935,1.4650002,0.61943096,9.07,0.499091,0.583924,0.938872,0.9375,0.6,0.34517765,6.2,8.626,2.4260006,0.6366378,0.008622152,0.0,1.0,1.0,-1.4650002,,10.0,0.0,0.39280656,1.0,0.73218375,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7378196,0.0,0.0,,0.0033098191,115.98032,0.0
2.0,385.0,1974.0,0.153019,0.001352,1,6,0,0,0,0,0,0,0,0,0,0,0,0,29,10,10,14.078,1.0,1.0,1.0,1.0,,,6.77,8.735001,1.9650006,0.6283835,9.461,0.500187,0.589744,0.938872,0.9375,0.78846157,0.5263158,7.26,10.3446665,3.0846663,0.64843124,0.008835505,0.0,1.0,1.0,-1.9650006,,10.0,0.0,0.39463142,1.0,0.73512363,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.74164695,0.0,0.0,,0.0032585906,113.179726,0.0
2.0,385.0,1975.0,0.144183,0.00141,1,6,0,0,0,0,0,0,0,0,0,0,0,0,30,10,10,13.682,1.0,1.0,1.0,1.0,,,7.09,8.9725,1.8824997,0.62690634,9.773,0.496129,0.595556,0.938872,0.9375,0.7419355,0.41428572,7.29,10.117143,2.8271427,0.6438203,0.009779239,0.0,1.0,1.0,-1.8824997,,10.0,0.0,0.39433014,1.0,0.7346397,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.740154,0.0,0.0,,0.003265365,102.25744,0.0
2.0,385.0,1976.0,0.142452,0.001433,1,6,0,0,0,0,0,0,0,0,0,0,0,0,31,10,10,14.271,1.0,1.0,1.0,1.0,,,7.23,8.8675,1.6375003,0.6225196,10.428,0.496621,0.598234,0.938872,0.9375,0.3529412,0.28735632,7.24,10.45,3.21,0.65067536,0.010059528,0.0,1.0,1.0,-1.6375003,,10.0,0.0,0.39343587,1.0,0.7331999,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.742372,0.0,0.0,,0.003292008,99.40824,0.0
2.0,385.0,1977.0,0.141818,0.001469,1,6,0,0,0,0,0,0,0,0,0,0,0,0,32,10,10,14.832,1.0,1.0,1.0,1.0,,,8.04,9.145,1.1050005,0.61298513,10.728,0.489714,0.587719,0.938872,0.9375,0.9130435,0.52577317,8.37,10.466,2.0959997,0.6307291,0.010358347,0.0,1.0,1.0,-1.1050005,,10.0,0.0,0.39149413,1.0,0.73005694,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.73589116,0.0,0.0,,0.0033482471,96.540504,0.0
2.0,385.0,1978.0,0.14019,0.001792,1,6,0,0,0,0,0,0,0,0,0,0,0,0,33,10,10,15.44,1.0,1.0,1.0,1.0,,,8.95,9.6,0.6500006,0.6048383,11.205,0.495456,0.597403,0.938872,0.9375,0.74647886,0.5116279,8.19,10.544,2.354,0.6353486,0.012782652,0.0,1.0,1.0,-0.6500006,,10.0,0.0,0.3898371,1.0,0.7273568,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.73739946,0.0,0.0,,0.0033977986,78.231026,0.0
2.0,385.0,1979.0,0.13785,0.001906,1,6,0,0,0,0,0,0,0,0,0,0,0,0,34,10,10,15.637,1.0,1.0,1.0,1.0,,,10.18,10.705,0.5249996,0.60260016,11.719,0.481974,0.576923,0.938872,0.9375,0.6333333,0.43442622,10.04,11.677334,1.6373339,0.62251663,0.013826623,0.0,1.0,1.0,-0.5249996,,10.0,0.0,0.3893822,1.0,0.7266126,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7331989,0.0,0.0,,0.0034116937,72.32424,0.0
2.0,385.0,1980.0,0.134273,0.002013,1,6,0,0,0,0,0,0,0,0,0,0,0,0,35,10,10,15.295,1.0,1.0,1.0,1.0,,,11.87,11.7,-0.17000008,0.59015614,12.141,0.499029,0.598291,0.938872,0.9375,0.6,0.3592233,10.28,12.068749,1.7887497,0.62522775,0.014991846,0.0,1.0,1.0,0.17000008,-1.7719564,10.0,0.0,0.3868559,1.0,0.722457,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7340892,0.0,0.0,,0.0034847949,66.70293,0.0
2.0,385.0,1981.0,0.13921,0.001928,1,6,0,0,0,0,0,0,0,0,0,0,0,0,36,10,10,15.502,1.0,1.0,1.0,1.0,,,13.78,13.105,-0.6750002,0.58111405,12.206,0.503495,0.593291,1.0,1.0,0.13043478,0.18045112,12.91,13.37125,0.4612503,0.6014587,0.01384958,0.0,1.0,1.0,0.6750002,-0.3930423,10.0,0.0,0.3850232,1.0,0.7194182,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.72623277,0.0,0.0,,0.003541018,72.20435,0.0
2.0,385.0,1982.0,0.130822,0.001895,1,6,0,0,0,0,0,0,0,0,0,0,0,0,37,10,10,14.897,1.0,1.0,1.0,1.0,,,10.45,11.4325,0.9825001,0.61079174,12.177,0.496184,0.580713,1.0,1.0,0.088607594,0.125,12.92,12.48,-0.44000053,0.5853217,0.014485331,0.0,1.0,1.0,-0.9825001,,10.0,0.0,0.3910478,1.0,0.72933125,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7208343,0.0,0.0,,0.0033611287,69.035355,0.0
2.0,385.0,1983.0,0.133965,0.001924,1,6,0,0,0,0,0,0,0,0,0,0,0,0,38,10,10,15.29,1.0,1.0,1.0,1.0,,,11.84,11.714,-0.1260004,0.59094393,12.714,0.4967,0.583333,1.0,1.0,0.16216215,0.16778524,12.58,12.076875,-0.5031252,0.5841915,0.01436196,0.0,1.0,1.0,0.1260004,-2.0714703,10.0,0.0,0.38701567,1.0,0.722721,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7204543,0.0,0.0,,0.0034800027,69.62838,0.0
2.0,385.0,1984.0,0.137062,0.001934,1,6,0,0,0,0,0,0,0,0,0,0,0,0,39,10,10,16.255,1.0,1.0,1.0,1.0,,,11.45,12.431666,0.98166656,0.61077684,13.449,0.490107,0.573499,1.0,1.0,-0.055555556,0.07284768,11.5,11.71375,0.21374989,0.59702724,0.014110403,0.0,1.0,1.0,-0.98166656,,10.0,0.0,0.39104477,1.0,0.7293263,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7247554,0.0,0.0,,0.0033662482,70.8697,0.0
